block,trial,pred_phonemes,true_phonemes
9,9,D G L UW EH G L AO AY OY AW EH L ZH K ZH D EH D ZH G D AW ZH D AW EH ZH D UH EH D CH,AH N D  |  IH T  |  AO L S OW  |  HH EH L P S  |  W EH N  |  DH EY  |  W ER  |  W IH N IH NG  | 
9,10,ZH EH AH D  |  K D JH D G Z K JH AW ZH D ZH G D OW L D EH D UW G ZH G EH ZH G EH D ZH EH Z ZH D ZH D CH JH G K G CH G,SH IY  |  K EY M  |  L AE S T  |  JH UW N  |  AH N D  |  W AA CH T  |  AH  |  G EY M  |  IH N  |  DH AH  |  S K AY  |  D OW M  | 
9,11,D EH D G  |  UW L EH Z ZH D G L  |  D UW EH UW D JH D G UW D L G EY  |  JH ZH,F AO R  |  M IY  |  AY  |  HH AE D  |  N OW  |  CH OY S  |  B AH T  |  T UW  |  M UW V  | 
9,12,ZH AO G IY ZH D Z ZH D ZH D JH ZH D JH EH G Y D G D ZH D,DH EH N  |  IH T S  |  T W AY S  |  AE Z  |  HH AA R D  | 
9,13,ZH D G EH UH D EY D B ZH D UW AH EH  |  K D G ZH K AY D AH G,AY  |  K AE N T  |  R IH L IY  |  K AH M P L EY N  | 
9,14,ZH D EH L K D AW UH  |  D G D JH D EH IY EH D ZH B AY JH IY D AE UH UW ZH TH UH D ZH D T G SH G,W EH N  |  AY  |  D UW  |  R EH S AH P IY Z  |  AY  |  JH AH S T  |  TH R OW  |  S T AH F  |  IH N  | 
6,0,ZH D G D CH D G,DH EY  |  R IY S AH N T L IY  |  R IY L IY S T  |  HH IH M  | 
6,1,ZH D G D IY  |  D CH G D G D G D JH D,W AH N  |  Y IH R  |  P AH B L IH K  |  S ER V AH S  |  F AO R  |  EH V R IY B AA D IY  | 
6,2,ZH EH ZH D M AO IY  |  D  |  AY D HH D IY AO CH AO D UW D CH D AO,IH T S  |  AE N  |  EY T IY  |  S EH V AH N  |  D IH G R IY  |  D EY  | 
6,3,ZH L EH G D CH D G D UH G L D CH D CH G D UH D G,AY  |  D OW N T  |  N OW  |  IH F  |  DH EY  |  D UW  |  IH T  |  AO L  |  OW V ER  | 
6,4,ZH D IY G L AH D AY D CH D L UW D JH G AO,EH M P L OY IY  |  B EH N AH F IH T S  | 
6,5,D EH D AO D G D JH AO Y D JH D UH IY D JH D IY,HH AW  |  L AO NG  |  AA R  |  W IY  |  S AH P OW Z D  |  T UW  |  T AO K  |  F AO R  | 
6,6,ZH D G M UH EY D JH D G D G IY D JH AO EH UW D IY D CH D G  |  D G,Y UW  |  S T AA R T  |  T UW  |  T EY K  |  P L EH ZH ER  |  IH N  |  IH T  | 
6,7,ZH IY L ZH D ZH D EY ZH D F UW AO ZH D G D IY JH G  |  UW D  |  UW D JH D UW D G IY,DH EY  |  HH AE D  |  AH S  |  F IH L  |  AW T  |  AH  |  L AO NG  |  K W EH S CH AH N EH R  | 
6,8,ZH EH ZH AO JH UW F UW UH AE IH JH D JH D JH D G AO D TH D UW G,W IY V  |  HH AE D  |  AW ER  |  W EY  |  AH V  |  L AY F  | 
6,9,ZH EH G L Y ZH D JH AW ZH AW UW JH EH G EH ZH G EH IY D G D B AY CH AA TH G EH,HH IH Z  |  S AY D  |  AH V  |  DH AH  |  F AE M AH L IY  | 
6,10,ZH G M EY  |  D AH CH UH G UW D JH IY D JH D G D M D,G UH D  |  T UW  |  HH IY R  |  F R AH M  |  Y UW  | 
6,11,D G EH  |  D CH JH G L G UW ZH D CH JH D G D JH UH  |  D JH D  |  ZH D G  |  AH D ZH IH,AY  |  D OW N T  |  N OW  |  W EH R  |  DH AH  |  AE N S ER  |  IH Z  | 
6,12,ZH EH ZH JH CH JH UW JH D ZH D JH AE UW ZH CH G AO B D ZH UW D EH D,W EH R D  |  Y UW  |  G EH T  |  DH AH  |  K AA R  | 
6,13,ZH D EH ZH AY ZH JH UH G D SH CH EH D CH  |  ZH D EH,AH N D  |  Y UW  |  P EY N T  |  ER AW N D  |  IH T  | 
6,14,ZH EH  |  D B D CH G ZH JH ZH G JH G IY D AO,K R AY M  |  IH Z  |  T UW  |  M AH CH  | 
6,15,ZH G L EH  |  D JH D UW D JH D AO UW,HH AW S  |  R AA B ER IY Z  | 
6,16,ZH D AO UH D G D JH D G D AA G,DH AH  |  G R AE N D  |  K AE N Y AH N  | 
6,17,ZH D AO Z EH AH  |  OY IY D  |  AY D JH ZH UW ZH,DH AH  |  IH K S P IH R IY AH N S  | 
6,18,ZH D ZH UW L K  |  JH AE  |  AH ZH JH AO ZH W CH ZH UW Y AH D JH AO Y IY  |  IY AA JH ZH D JH TH CH D  |  D G EH,HH IY  |  S EH D  |  HH IY Z  |  B IH N  |  S EY IH NG  |  W AH N  |  M AO R  | 
6,19,ZH UH EH D L G AW D UH AW EY G AW UW D AY CH SH D ZH AA  |  EY ZH D AA D AO D AY T UW G EH,AY  |  K AE N T  |  R IH L IY  |  TH IH NG K  |  AH V  |  EH N IY TH IH NG  |  EH L S  |  AO F HH AE N D  | 
6,20,ZH D ZH EH L D CH D  |  AY CH G SH NG B CH AA G ZH D AA D IY EH L IY JH EH D HH JH D UH G D UH D IY B D AY D UW D G ZH D,AY  |  K UH D AH N T  |  IY V IH N  |  TH IH NG K  |  AH V  |  W AH T  |  Y UW  |  K AO L  |  DH EH M  | 
6,21,D L EH AO IY D G  |  EH  |  D JH UW B AY CH G ZH UW,AY  |  G R UW  |  AH P  |  W AO T ER  |  S K IY IH NG  | 
6,22,ZH IY ZH EH D ZH JH ZH  |  JH CH  |  CH ZH D EH AY D JH  |  D M G AO ZH,DH EY  |  W EY T IH D  |  AH  |  K AH P AH L  |  Y IH R Z  | 
6,23,ZH D ZH IY EH EY IY EH  |  IY D CH EH D Z CH UH G F G D JH  |  D G D UW D G EH,AY  |  HH AE V  |  AH  |  G OW L D  |  W AH N  | 
7,0,D EH UW ZH UW ZH D ZH D  |  AY CH NG OY F HH UH AY D AY D AA,DH EH R Z  |  N AA T  |  AH  |  HH OW L  |  L AA T  | 
7,1,ZH EH D B OY JH UH D UW UH AA UW JH UH  |  F UW UH D  |  UW L D  |  AY AA JH D UW,DH EH R  |  W AA Z  |  N OW  |  W ER D  |  AA N  |  K AE ZH AH W AH L T IY Z  | 
7,2,D EH D L M D AY ER CH IY UH EH D F ER IY ER D UH  |  UW UH UW IY UH,IH T  |  K AY N D  |  AH V  |  W AW N D  |  D AW N  | 
7,3,ZH IY EH IY UW IY JH CH G EH IY UW D UW AY CH UW TH G IY UW JH UH IY D  |  UW AO,B AH T  |  M AY  |  B AA S  |  W UH D AH N T  |  P EY  |  F AO R  |  IH T  | 
7,4,ZH AO EH N G IY  |  D ZH D UH L G UW D G D  |  D G D AY D AA IY B AY JH D G D ZH AE UH EH  |  D UW ZH G UW D ZH G,M AY  |  M AH DH ER  |  W AA Z  |  K AH M P L EY N IH NG  |  L AE S T  |  Y IH R  |  AH B AW T  |  DH AE T  | 
7,5,ZH EH M D G M  |  UW JH G UW  |  JH D UW JH AE UW D AE JH EH D  |  IY ZH EH IY D UH D  |  ZH UW D  |  D ZH D,V EH R IY  |  S K EH R IY  |  T UW  |  S IY  |  W AH T  |  DH EY  |  F AW N D  |  AW T  | 
7,6,ZH IY M EH EY ZH D G D JH IY  |  UW G ZH D JH D G D ZH D,N AA T  |  T UW  |  M AH CH  |  S OY  |  S AO S  | 
7,7,ZH EH UH M EY  |  G D EY AH ZH JH EH  |  D UH JH D UW AA ZH,N AH N  |  AH V  |  Y AO R  |  B IH Z N AH S  | 
7,8,ZH D  |  G  |  JH L EH JH CH UH  |  EH D JH D JH IH D AH ZH Y D AH D ZH  |  D ZH G  |  G,HH IY  |  P UH T  |  AH P  |  AO L  |  AH V  |  HH IH Z  |  AE SH  |  T R EY Z  | 
7,9,ZH AH EY T SH JH CH W UW OY B ZH D ZH D ZH D G D G,HH IY  |  D IH D AH N T  |  JH AH S T  |  S EY  | 
7,10,ZH D AO EH G  |  D IH D EH D G D  |  JH D EH D AH D N G L UW ZH D ZH IY,IH F  |  DH EH R  |  W AA Z  |  AH  |  K R EH D AH B AH L  |  P AH N IH SH M AH N T  | 
7,11,ZH D EH  |  Y D ZH CH JH UH EH IY L G L AO EH UW D G L G D JH AW EH D AY JH G D ZH D G,AY V  |  B IH N  |  P R IH T IY  |  S AH K S EH S F AH L  |  W IH DH  |  DH AE T  | 
7,12,ZH D G EH G D  |  L ZH D JH D JH D UW D G,IH N  |  DH AH  |  P R IY V IY AH S  |  V ER ZH AH N  | 
7,13,D ZH D ZH G ZH  |  CH D W D CH D IY D G IY SH IY AO EH,W AA Z  |  IH T  |  TH ER D  |  AH V  |  D IH S EH M B ER  | 
7,14,ZH D IY ZH EH L  |  K AY D P D EH D JH G,IH N V EY ZH AH N  |  AH V  |  B ER M AH  | 
7,15,D G D L D EH G ZH D CH G D  |  CH JH UH D UW D JH ZH G ZH  |  UW D CH D G  |  AH ZH G ZH D AH D UW EY D G Y G JH CH D G ZH D AO,AY  |  G EH S  |  W IY  |  D OW N T  |  R IH L IY  |  Y UW Z  |  DH AE T  |  M EH N IY  |  T IH N  |  K AE N Z  | 
7,16,ZH D M D JH D JH G D G D JH AO D ZH JH ZH D G D AA IY UW D G,W IY R  |  AH  |  S IH T  |  D AW N  |  T AH G EH DH ER  |  F AE M AH L IY  | 
7,17,D IY L G IY  |  AH D G D AA JH D L IY D G OW G IY,AY M  |  ER IH JH AH N AH L IY  |  F R AH M  |  M EY N  | 
7,18,ZH D EH L SH  |  JH AE D EH IY EH D ZH UW IY G EH UH  |  D  |  UW ZH CH G D G UW UH G,HH IY  |  HH AE D  |  AH  |  HH AA T  |  P AE D  | 
7,19,D ZH CH IY AO ZH B D JH D ZH G D UW JH CH G ZH D  |  UW G,S AH M T AY M Z  |  DH EH R  |  N AA T  |  V EH R IY  |  OW P AH N  | 
7,20,ZH D ZH EH D ZH CH G  |  D EH IH ZH AY AH P ZH G AH EY ZH JH D EH L D ZH D EY ZH AA G ZH D SH D UW IY AH EH D AY D JH G UH IY EY UW ZH AA AH SH TH,R AY T  |  N AW  |  AY M  |  G EH T IH NG  |  AH B AW T  |  S IH K S T IY  |  B AH K S  |  AH  |  M AH N TH  | 
7,21,ZH D EH D AY D L G IY D UH G L  |  D AO G  |  AE AO D AO G AO UW G AO IY,DH AE T  |  K AY N D  |  AH V  |  G AE S  |  M AY L AH JH  | 
7,22,ZH D G L JH EY JH UH EH JH  |  JH D OW ZH UW UH ZH G JH D JH D ZH G ZH D AH G,HH IY  |  W OW N T  |  D UW  |  DH AE T  |  Y EH T  | 
7,23,D EH L G IY Y OY IY G  |  AH D ZH D UH IY D G AY HH CH G  |  AH D G AW UW JH CH JH G D G,AY  |  M IY N  |  IH T S  |  D AY IH NG  |  N AW  | 
7,24,ZH EH IY  |  T ZH D IY D  |  ZH D ZH D CH UH G UW JH UW D JH Y D  |  D  |  G TH D ZH,IH T  |  W AA Z  |  R IH T AH N  |  M EH N IY  |  Y IH R Z  |  AH G OW  | 
7,0,D ZH B AY B JH G B AA JH G IY G P JH UW IY HH JH L IY UW JH D B P IH IY D ZH UW D ZH AO D B D ZH JH G D G D AY D IH B ZH G ZH D AO,D UW  |  Y UW  |  G OW  |  B AY  |  DH AH  |  AE D Z  |  W EH N  |  Y UW  |  L UH K  |  AE T  |  DH EH M  | 
7,1,ZH EH ZH G B JH AY JH G IY ZH JH AY JH D IY F IY  |  B G D B AY UW G,D UW  |  Y UW  |  G EH T  |  K EY B AH L  | 
7,2,ZH D G L  |  AY D ZH Z ZH D IH K D JH G D EH L K L AY JH G AO L B AY D AY JH D G AO,AH N D  |  DH IH S  |  G EH T S  |  B AE K  |  T UW  |  K AE P IH T AH L  |  P AH N IH SH M AH N T  | 
7,3,D  |  ZH EH D  |  EY D M JH G EY D AY JH D  |  D G AH OY D L D G IY D G D AA CH G AO,HH IY R  |  AA R  |  S AH M  |  K IY  |  P OY N T S  |  F R AH M  |  DH AH  |  B R IY F IH NG  | 
7,4,D EH  |  B JH EH F ZH UW D JH  |  F D B AY JH G  |  JH ZH,N AY N T IY  |  S EH V AH N  |  S EH N T S  |  AH  |  W IY K  | 
7,5,D L D P AH ZH D AY D IY D  |  D JH D F D G ZH D JH D G,AY  |  TH IH NG K  |  DH AH  |  R OW L Z  |  N AW  |  AA R  |  L EH S  |  D IH F AY N D  | 
7,6,ZH D AO G N D  |  JH D EH  |  OY ZH F JH G F D JH CH IH AO IY  |  JH  |  G ZH EH AO EH,W IY  |  S T AA R T IH D  |  T EY K IH NG  |  HH ER  | 
7,7,ZH D G IY B D AY ZH CH G UH D ZH AH D JH AA D UH D JH ZH AH G,S OW  |  TH AE NG K  |  Y UW  |  F AO R  |  N AA T  |  Y UW Z IH NG  |  DH AH  |  EH K S P L OY T  | 
7,8,ZH D EH D JH D B D AY D JH V AO D JH AO EH ZH JH AO UW D  |  JH G AH,DH EH R  |  IH K AA N AH M IY Z  |  AH  |  L IH T AH L  |  B IH T  |  W IY K  | 
7,9,D M  |  S K D CH JH TH UH EH L ZH D JH D UW ZH JH AH D EH EY UW JH EH D OY D G IY AH ZH G,EH M P L OY IY Z  |  W IH L  |  N AA T  |  G EH T  |  EH N IY  |  S EH V ER AH N S  |  P EY  | 
7,10,D M EH D EH D CH IY AH  |  G D JH D  |  UW D G UH EH D ZH AY ZH D  |  D  |  UH IY K UW JH AO EH D ZH CH UW AE IY AE ZH Y AH JH AA G D G D,AY  |  R IH L IY  |  F IY L  |  B AE D  |  F AO R  |  DH AH  |  P IY P AH L  |  AY  |  S IY  |  DH EH R  | 
7,11,ZH AO G AH EH AH K L AY CH G UH EH L ZH JH UH IY L UW D G UW D G Y,IY V IH N  |  IH N  |  M AY  |  K EY S  | 
7,12,ZH D G EH G SH G AY JH CH IH UH D IY D AA G AA D CH TH D UW IY TH D AO,AH K AO R D IH NG  |  T UW  |  DH AH  |  JH UW D IH SH AH L  |  S IH S T AH M  | 
7,13,D G D G B AY JH G UH G D JH L IY UW D EH B JH CH UH EH D G AH AE AH D UW D ZH D EH,AH F AO R D  |  DH AH  |  P EY M AH N T S  |  AA N  |  AH  |  Y UW Z D  |  K AA R  | 
7,14,ZH D EH D AH EH L  |  EY D AY CH JH UH EH UH ZH CH EH ZH JH G D EH ZH CH IY ZH AH  |  G K UW ER Z ZH,K AH P AH L  |  AH V  |  HH AH N D R AH D  |  K IH D Z  |  IH N  |  DH AH  |  B AE N D  | 
7,15,ZH D G EH IY EH IY P D EY ZH CH D IY AY JH EH D ZH D AH D G,AY  |  F AW N D  |  DH AE T  |  R IH L IY  |  HH EH L P S  | 
7,16,ZH D  |  P D JH D JH UW ZH UW D  |  G,DH AE T  |  S AO R T  |  AH V  |  S T AH F  | 
7,17,ZH D AO Y AW Y EH AH F ZH JH IY D JH K JH G K ZH P D EH D JH UH AW ZH JH D UW CH JH TH EH D ZH JH ZH D EH G D UW G,AY  |  N OW  |  W IY V  |  HH AE D  |  DH IH S  |  W AH N  |  L EY D IY  |  DH AE T  |  W AA Z  |  AH T AE K T  | 
7,18,ZH D G EH EY JH UH G  |  AY JH G UW UH D EH D ZH AY JH UW TH D  |  G AO,W IY  |  W EH N T  |  T UW  |  K AA L ER AA D OW  |  S P R IH NG Z  | 
7,19,D G IY IH Z JH Z UW IH UW AH UH UW IY AH UH UW D JH D ZH G D ZH JH D EH D B JH D JH D ZH UH IH UH  |  D ZH G,N AW  |  IH T  |  D AH Z AH N T  |  B AA DH ER  |  M IY  |  AE T  |  AO L  | 
7,20,ZH D AH  |  D B G JH ZH CH JH EH D EH D  |  G ZH D IY UW JH CH G,D OW N T  |  HH AE V  |  IH N AH F  |  M AH N IY  | 
7,21,ZH IY EH IY UW JH CH D EH D EH K AO ZH CH G AW D JH D UW IY UW D  |  AH UW D AA G AO,B AH T  |  AY  |  HH AE V AH N T  |  T OW L D  |  M AY  |  HH AH Z B AH N D  | 
7,22,ZH IY M D  |  M  |  ZH CH UH JH EH Y EH Y ZH D CH D G UW D G D  |  EY D CH UH EH D G D IY  |  JH AY CH UH AH,AY  |  HH AE V  |  S AH M  |  N EY B ER Z  |  AH K R AO S  |  DH AH  |  F IY L D  | 
7,24,ZH D EH G IY SH M Y D ZH JH UH G ZH UW JH EH D ZH D ZH CH AO D ZH EH D  |  D IY D  |  D JH  |  TH G ZH,HH AE V  |  S AH M  |  P AA R T  |  AH V  |  DH AH  |  L AO  | 
8,0,D IY AH SH K D AY D CH D AY JH G AO D UH JH D,W AH N S  |  DH AH  |  CH IH L D R AH N  |  W ER  |  G R OW N  | 
8,1,ZH G D M SH NG OW D JH G IY UH D F SH G D CH TH UH AW D AO JH D UW D CH G,S P EH SH AH L  |  T UW  |  DH AH  |  D IH T R OY T  |  F R IY  |  P R EH S  | 
8,2,ZH G UW AH D AY CH UW AY CH TH D UW G,AY M  |  D UW IH NG  |  AO L  |  R AY T  | 
8,3,D UW G D UW D AO L K D K D AH D AY ZH JH G,AY  |  G EH S  |  IH T S  |  K L OW S  |  IH N AH F  | 
8,4,ZH D AH G D AH  |  EY CH G D AH D UW D UH UW D JH D G D IY UH EH D CH G Z UH IY ZH D EH D JH G ZH JH UH D AH IY K  |  UW G AH,AH  |  G UH D  |  AH P IH R AH N S  |  T UW  |  D UW  |  AH  |  G UH D  |  JH AA B  |  W EH R  |  Y UW  |  W ER K  | 
8,5,D G M D UW IY CH UH TH IY JH TH L D AW D  |  K UW JH UW IY  | ,P IY P AH L  |  D OW N EY T  |  M AO R  |  M AH N IY  | 
8,6,ZH D G D UW G EH L UW SH ZH D G,P IY P AH L  |  P UH T  |  DH EH M  |  IH N  | 
8,7,ZH EH JH G IY AH ZH UH EH ZH CH IY D ZH D G,EH V ER IY  |  T AY M  |  AY  |  D UW  |  S AH M TH IH NG  | 
8,8,ZH D EH AH EH AH Y JH EH D JH AW UH D EH  |  D Z K UW D ZH D JH EH D JH  |  D Z UW G,IH Z  |  DH EH R  |  AH  |  B EY S AH S  |  F AO R  |  IH T  | 
8,9,ZH D G M  |  AH UH ZH EY ZH AH EY D SH CH JH SH D L D ZH EH ZH JH D UW D ZH D AW ZH AH D AO,AY  |  TH IH NG K  |  B IH K AO Z  |  IH T  |  K AA S T S  |  L EH S  | 
8,10,D G EH  |  K D ZH CH G  |  D G JH AA IY AA D JH L ZH UH ZH D ZH  |  ZH,IH T S  |  AH  |  W IY K N AH S  |  AH N D  |  AO L  | 
8,11,D EH G M SH B D P CH AA D JH CH G EH IY  |  L K AY JH D ZH  |  ZH G AH  |  EH,IH T S  |  AH  |  EY T IY  |  EY T  | 
8,12,ZH D CH EH D AW  |  AY D G,TH IH NG Z  |  AA R  |  F R IY  |  IH N AH F  | 
8,13,ZH D  |  ZH UH IY ZH D ZH D  |  AH ZH UW JH G AW ZH EH D ZH UW ZH D ZH AE G IY L G D UW G,AE T  |  DH AH  |  T AY M  |  Y UW  |  HH AY ER D  |  AA N  |  W IH DH  |  DH IH S  |  K AH M P AH N IY  | 
8,14,ZH D G D G L AH EY D JH D JH D ZH D ZH D CH D EH ZH D UH  |  JH G  |  D G D,F AO R  |  DH AH  |  TH IH NG Z  |  DH AE T  |  W IY  |  W AA N T  | 
8,15,D G N D IY  |  G B CH G ZH JH L EH K D G EH AH D AO L IY UW JH AO ZH,S T R IY M IH NG  |  S IY Z AH N  |  IH Z  |  OW P AH N IH NG  |  B OY Z  | 
8,16,D AO G ZH D ZH CH D UH G L ZH JH D G UH D SH T IY HH CH G  |  D UH G,IH T S  |  AO L R EH D IY  |  D AH N  |  F AO R  |  Y UW  | 
8,18,ZH D G AH ZH B JH CH G L IY F ZH EH D UH EH CH L EH G D IY D ZH D JH D UW ZH G D,HH IY  |  HH AE D  |  B IH N  |  IH N  |  DH AE T  |  P AH Z IH SH AH N  |  F AO R  |  Y IH R Z  | 
8,19,ZH AO  |  G  |  B UW B JH CH JH UH G IY D UH D UW AY JH ZH UW EH D ZH P ZH JH ZH IY L AH UW ZH G EH D EH,AW T S AY D  |  DH AH  |  B IH L D IH NG  |  IH T S  |  N AA T  |  B AE D  | 
8,20,D G D  |  K AY JH G AW D UW JH D CH D EH L Y ZH G ZH D UW AO G,DH AH  |  V IH K T IH M Z  |  F AE M AH L IY Z  |  AH N D  |  TH IH NG Z  | 
8,21,ZH D G L IY D G D IY D CH D JH ZH CH D G UH L  |  ZH JH D UW UH CH JH G IY UH D G D IY EH AH ZH D ZH EY,AY  |  D OW N T  |  W AA N T  |  T UW  |  D UW  |  EH N IY TH IH NG  | 
8,22,D G AH JH D G D CH D F D CH IY D ZH D IY D  |  G AO,Y UW  |  N OW  |  AY  |  D OW N T  |  N OW  | 
8,23,D G SH ZH D K IY UW S K D AY JH D JH D  |  D CH JH UH IY ZH JH G IY G  |  ZH IY,IH T S  |  D IH F AH K AH L T  |  T UW  |  R IH L IY  |  S EY  |  W AY  | 
8,24,ZH D G AH G EH D AH D JH UH EH  |  D JH EH F D G D W IY D JH G EH D AE D HH D AY G,DH EH R  |  W AA Z  |  AH  |  V OY S  |  IH N  |  HH ER  |  HH EH D  | 
1,0,ZH D G EH IY Y DH D AY D ZH K D AH P UW L OY ZH D G D AW JH D AH UW D JH AO G EY UH G,L AO M EY K ER Z  |  P AE S T  |  AH  |  M EH ZH ER  |  L AE S T  |  Y IH R  | 
1,1,ZH UW ZH EH ZH AY ZH JH G AW AH UW D JH D G,AY D  |  B IY  |  K Y UH R IY AH S  | 
